round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	anger	454	2021-12-14 13:45:51	911b7d11fd057b86ee31719f9cb7ac06	1	2	1	1	1	2	2	1	1	1	1	1	anger	hours	hours	5	4	5	1	5	2	1	4	3	1	3	3	2	3	3	3	4	2	3	3	1	3	2	5	44	Female	Undergraduate degree (BA/BSc/other)	European	6	2	7	6	4	3	7	1	5	3	ORIGINAL
test	anger	417	2021-12-14 13:45:51	911b7d11fd057b86ee31719f9cb7ac06	1	2	1	1	1	2	2	1	1	1	1	1	anger	days	days	4	4	1	3	1	1	1	5	5	5	3	5	1	5	4	1	5	2	2	5	2	5	2	5	44	Female	Undergraduate degree (BA/BSc/other)	European	6	2	7	6	4	3	7	1	5	3	ORIGINAL
test	relief	89	2021-12-14 13:45:51	911b7d11fd057b86ee31719f9cb7ac06	1	2	1	1	1	2	2	1	1	1	1	1	fear	weeks	hours	5	4	4	1	1	4	2	5	5	1	3	3	4	2	3	2	5	2	2	3	2	4	3	5	44	Female	Undergraduate degree (BA/BSc/other)	European	6	2	7	6	4	3	7	1	5	3	ORIGINAL
test	disgust	4327	2021-12-14 13:45:51	911b7d11fd057b86ee31719f9cb7ac06	1	2	1	1	1	2	2	1	1	1	1	1	anger	hours	days	4	4	4	4	3	3	1	5	4	2	3	5	2	3	3	3	5	2	3	4	2	4	3	4	44	Female	Undergraduate degree (BA/BSc/other)	European	6	2	7	6	4	3	7	1	5	3	ORIGINAL
test	fear	5920	2021-12-14 13:45:52	57eb2fda8c3ba17e230eebf8e8e4e6d7	1	1	1	1	1	2	1	2	1	1	1	2	anger	minutes	hours	5	4	1	5	1	1	1	5	1	3	1	5	1	1	3	1	5	1	4	5	3	5	2	2	66	Female	High school	European	2	5	6	5	3	5	6	1	4	6	ORIGINAL
test	no-emotion	51355	2021-12-14 13:45:52	57eb2fda8c3ba17e230eebf8e8e4e6d7	1	1	1	1	1	2	1	2	1	1	1	2	relief	hours	hours	4	2	1	1	2	4	4	2	4	5	2	1	1	5	1	1	2	4	5	1	1	1	1	1	66	Female	High school	European	2	5	6	5	3	5	6	1	4	6	ORIGINAL
test	fear	6337	2021-12-14 13:45:52	57eb2fda8c3ba17e230eebf8e8e4e6d7	1	1	1	1	1	2	1	2	1	1	1	2	fear	hours	days	3	1	1	1	1	4	2	3	1	1	4	5	4	3	1	1	5	1	5	1	1	2	1	1	66	Female	High school	European	2	5	6	5	3	5	6	1	4	6	ORIGINAL
test	sadness	52079	2021-12-14 13:45:52	57eb2fda8c3ba17e230eebf8e8e4e6d7	1	1	1	1	1	2	1	2	1	1	1	2	sadness	minutes	hours	4	3	5	3	1	1	1	5	5	1	1	5	4	1	3	1	5	1	2	3	1	4	3	3	66	Female	High school	European	2	5	6	5	3	5	6	1	4	6	ORIGINAL
test	pride	51687	2021-12-14 13:45:52	57eb2fda8c3ba17e230eebf8e8e4e6d7	1	1	1	1	1	2	1	2	1	1	1	2	pride	minutes	minutes	4	1	1	1	1	1	3	3	5	1	5	1	4	2	1	5	1	1	5	1	1	4	1	4	66	Female	High school	European	2	5	6	5	3	5	6	1	4	6	ORIGINAL
test	relief	6752	2021-12-14 13:45:52	3821ee5cc5b96251aa8413a3617f6ff0	1	1	1	1	1	2	2	1	1	1	1	3	relief	minutes	hours	4	4	5	1	3	5	2	3	5	1	5	4	4	4	4	4	5	1	4	1	1	5	1	5	43	Male	Doctorate degree (PhD/other)	European	6	1	7	1	7	6	6	3	7	4	ORIGINAL
test	guilt	51041	2021-12-14 13:45:52	3821ee5cc5b96251aa8413a3617f6ff0	1	1	1	1	1	2	2	1	1	1	1	3	sadness	hours	days	4	4	2	1	3	4	1	5	3	4	4	4	4	1	2	2	4	4	4	5	1	3	2	2	43	Male	Doctorate degree (PhD/other)	European	6	1	7	1	7	6	6	3	7	4	ORIGINAL
test	fear	5880	2021-12-14 13:45:52	3821ee5cc5b96251aa8413a3617f6ff0	1	1	1	1	1	2	2	1	1	1	1	3	fear	hours	minutes	5	4	4	4	1	2	1	5	5	5	2	1	4	3	5	2	4	5	4	1	1	5	4	5	43	Male	Doctorate degree (PhD/other)	European	6	1	7	1	7	6	6	3	7	4	ORIGINAL
test	no-emotion	51503	2021-12-14 13:45:52	3821ee5cc5b96251aa8413a3617f6ff0	1	1	1	1	1	2	2	1	1	1	1	3	no-emotion	minutes	days	3	5	2	4	1	2	3	4	1	5	1	5	2	1	1	1	5	5	4	4	5	2	4	1	43	Male	Doctorate degree (PhD/other)	European	6	1	7	1	7	6	6	3	7	4	ORIGINAL
test	pride	41167	2021-12-14 13:45:52	3821ee5cc5b96251aa8413a3617f6ff0	1	1	1	1	1	2	2	1	1	1	1	3	pride	hours	days	5	5	5	1	3	4	5	3	4	1	5	1	4	5	2	5	1	1	5	1	1	4	1	5	43	Male	Doctorate degree (PhD/other)	European	6	1	7	1	7	6	6	3	7	4	ORIGINAL
test	fear	4504	2021-12-14 13:45:52	85a187edf6dde7b2a3077b09a4fa00d7	2	2	2	2	2	4	3	2	2	2	3	4	fear	hours	days	4	4	2	2	2	2	4	2	4	2	4	3	4	4	3	2	4	4	3	2	2	4	2	2	37	Male	Undergraduate degree (BA/BSc/other)	North American	6	2	6	2	6	2	6	2	6	6	ORIGINAL
test	boredom	3143	2021-12-14 13:45:52	85a187edf6dde7b2a3077b09a4fa00d7	2	2	2	2	2	4	3	2	2	2	3	4	joy	days	hours	2	3	4	2	4	2	4	2	2	2	4	2	4	4	2	4	2	2	4	2	2	2	2	2	37	Male	Undergraduate degree (BA/BSc/other)	North American	6	2	6	2	6	2	6	2	6	6	ORIGINAL
test	disgust	5629	2021-12-14 13:45:52	85a187edf6dde7b2a3077b09a4fa00d7	2	2	2	2	2	4	3	2	2	2	3	4	anger	seconds	days	4	4	4	2	2	2	2	4	2	2	2	4	2	3	2	2	4	2	2	4	4	2	3	2	37	Male	Undergraduate degree (BA/BSc/other)	North American	6	2	6	2	6	2	6	2	6	6	ORIGINAL
test	pride	41102	2021-12-14 13:45:52	85a187edf6dde7b2a3077b09a4fa00d7	2	2	2	2	2	4	3	2	2	2	3	4	joy	days	days	4	4	4	2	3	4	4	2	2	2	2	4	4	4	2	2	4	4	4	2	2	2	2	2	37	Male	Undergraduate degree (BA/BSc/other)	North American	6	2	6	2	6	2	6	2	6	6	ORIGINAL
test	no-emotion	3662	2021-12-14 13:45:52	85a187edf6dde7b2a3077b09a4fa00d7	2	2	2	2	2	4	3	2	2	2	3	4	relief	minutes	minutes	4	2	2	4	2	2	4	2	4	2	4	4	4	4	2	4	4	4	4	2	2	2	2	2	37	Male	Undergraduate degree (BA/BSc/other)	North American	6	2	6	2	6	2	6	2	6	6	ORIGINAL
test	fear	5892	2021-12-14 13:45:55	3140336e2da018d0ffcdfa20c1b9c1b5	4	2	1	4	2	3	1	1	4	1	1	2	fear	minutes	hours	5	5	5	4	4	4	4	5	4	3	3	4	4	1	4	4	4	4	4	3	4	4	3	4	31	Male	Undergraduate degree (BA/BSc/other)	European	4	3	5	2	6	5	6	2	6	2	ORIGINAL
test	fear	4496	2021-12-14 13:45:55	3140336e2da018d0ffcdfa20c1b9c1b5	4	2	1	4	2	3	1	1	4	1	1	2	fear	minutes	days	5	5	2	5	4	5	1	5	4	2	3	3	4	4	3	3	3	4	4	4	3	4	4	3	31	Male	Undergraduate degree (BA/BSc/other)	European	4	3	5	2	6	5	6	2	6	2	ORIGINAL
test	fear	5955	2021-12-14 13:45:55	3140336e2da018d0ffcdfa20c1b9c1b5	4	2	1	4	2	3	1	1	4	1	1	2	anger	hours	days	4	3	3	5	3	4	1	5	4	4	3	3	3	1	2	3	3	3	4	3	3	3	4	4	31	Male	Undergraduate degree (BA/BSc/other)	European	4	3	5	2	6	5	6	2	6	2	ORIGINAL
test	anger	352	2021-12-14 13:45:55	3140336e2da018d0ffcdfa20c1b9c1b5	4	2	1	4	2	3	1	1	4	1	1	2	anger	days	days	5	4	2	4	4	4	2	5	4	4	4	5	4	2	4	4	4	4	4	3	3	3	3	3	31	Male	Undergraduate degree (BA/BSc/other)	European	4	3	5	2	6	5	6	2	6	2	ORIGINAL
test	anger	4150	2021-12-14 13:45:55	3140336e2da018d0ffcdfa20c1b9c1b5	4	2	1	4	2	3	1	1	4	1	1	2	anger	hours	days	3	4	2	5	2	2	5	5	4	2	2	5	1	1	3	1	4	4	2	4	3	4	2	4	31	Male	Undergraduate degree (BA/BSc/other)	European	4	3	5	2	6	5	6	2	6	2	ORIGINAL
test	pride	6720	2021-12-14 13:45:55	acda3e2389e7fdc5dc489e634179042f	1	2	1	1	1	2	2	2	1	1	1	1	sadness	days	minutes	4	3	1	1	3	2	1	4	2	1	1	1	3	2	5	1	5	2	1	1	1	2	2	2	21	Female	High school	European	6	7	5	6	5	2	6	6	4	1	ORIGINAL
test	trust	41780	2021-12-14 13:45:55	acda3e2389e7fdc5dc489e634179042f	1	2	1	1	1	2	2	2	1	1	1	1	relief	hours	days	5	5	1	2	3	2	4	2	5	1	5	1	5	1	4	3	4	1	4	1	2	5	3	5	21	Female	High school	European	6	7	5	6	5	2	6	6	4	1	ORIGINAL
test	fear	5931	2021-12-14 13:45:55	acda3e2389e7fdc5dc489e634179042f	1	2	1	1	1	2	2	2	1	1	1	1	fear	minutes	minutes	3	4	1	5	1	1	1	4	3	1	1	5	1	1	5	3	5	2	1	2	5	4	4	5	21	Female	High school	European	6	7	5	6	5	2	6	6	4	1	ORIGINAL
test	boredom	5356	2021-12-14 13:45:55	acda3e2389e7fdc5dc489e634179042f	1	2	1	1	1	2	2	2	1	1	1	1	joy	hours	hours	2	3	5	4	5	2	5	1	1	2	3	1	1	3	2	3	1	1	1	1	1	1	1	1	21	Female	High school	European	6	7	5	6	5	2	6	6	4	1	ORIGINAL
test	trust	31347	2021-12-14 13:45:55	acda3e2389e7fdc5dc489e634179042f	1	2	1	1	1	2	2	2	1	1	1	1	trust	minutes	hours	4	3	3	1	2	1	5	1	5	1	5	4	4	3	2	3	5	1	5	1	1	3	1	1	21	Female	High school	European	6	7	5	6	5	2	6	6	4	1	ORIGINAL
test	boredom	5263	2021-12-14 13:46:00	fda683cef24be667959b01c711289500	1	2	1	2	1	3	2	2	2	1	1	1	boredom	hours	minutes	2	3	5	1	5	4	3	3	4	1	1	2	2	3	2	3	3	2	5	2	1	5	1	3	27	Female	Undergraduate degree (BA/BSc/other)	European	2	2	6	5	6	7	7	2	6	3	ORIGINAL
test	disgust	3344	2021-12-14 13:46:00	fda683cef24be667959b01c711289500	1	2	1	2	1	3	2	2	2	1	1	1	disgust	seconds	hours	4	4	1	5	1	1	1	5	1	3	1	5	1	1	5	1	5	5	5	1	4	5	5	4	27	Female	Undergraduate degree (BA/BSc/other)	European	2	2	6	5	6	7	7	2	6	3	ORIGINAL
test	anger	670	2021-12-14 13:46:00	fda683cef24be667959b01c711289500	1	2	1	2	1	3	2	2	2	1	1	1	anger	minutes	hours	5	4	1	4	2	1	1	5	4	1	4	4	1	1	5	3	5	1	2	3	1	4	4	5	27	Female	Undergraduate degree (BA/BSc/other)	European	2	2	6	5	6	7	7	2	6	3	ORIGINAL
test	boredom	6143	2021-12-14 13:46:00	fda683cef24be667959b01c711289500	1	2	1	2	1	3	2	2	2	1	1	1	boredom	hours	days	5	5	2	1	2	3	1	5	1	1	1	5	4	1	1	1	5	2	5	1	1	5	5	3	27	Female	Undergraduate degree (BA/BSc/other)	European	2	2	6	5	6	7	7	2	6	3	ORIGINAL
test	shame	6950	2021-12-14 13:46:00	fda683cef24be667959b01c711289500	1	2	1	2	1	3	2	2	2	1	1	1	guilt	minutes	days	5	5	2	3	1	1	1	5	4	1	5	1	1	1	4	2	1	1	3	5	1	5	5	4	27	Female	Undergraduate degree (BA/BSc/other)	European	2	2	6	5	6	7	7	2	6	3	ORIGINAL
test	anger	410	2021-12-14 13:46:02	7bf5c5917e9f3b32118d6740d644516f	1	4	1	1	1	2	1	1	2	1	1	4	disgust	minutes	days	4	3	5	4	1	3	1	5	2	3	1	5	3	1	1	1	5	1	3	5	1	1	5	4	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	3	2	6	5	6	5	6	2	2	1	ORIGINAL
test	guilt	51005	2021-12-14 13:46:02	7bf5c5917e9f3b32118d6740d644516f	1	4	1	1	1	2	1	1	2	1	1	4	joy	weeks	days	3	3	1	1	3	3	4	3	5	1	5	3	4	3	1	5	3	1	5	1	1	5	1	3	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	3	2	6	5	6	5	6	2	2	1	ORIGINAL
test	joy	781	2021-12-14 13:46:02	7bf5c5917e9f3b32118d6740d644516f	1	4	1	1	1	2	1	1	2	1	1	4	pride	hours	days	5	4	2	4	2	2	5	1	2	1	2	5	4	4	3	3	5	1	4	1	1	4	1	1	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	3	2	6	5	6	5	6	2	2	1	ORIGINAL
test	joy	4759	2021-12-14 13:46:02	7bf5c5917e9f3b32118d6740d644516f	1	4	1	1	1	2	1	1	2	1	1	4	relief	weeks	days	4	2	5	1	3	3	5	1	5	3	5	1	4	5	1	4	3	3	4	1	1	5	2	5	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	3	2	6	5	6	5	6	2	2	1	ORIGINAL
test	guilt	51081	2021-12-14 13:46:02	7bf5c5917e9f3b32118d6740d644516f	1	4	1	1	1	2	1	1	2	1	1	4	anger	weeks	days	5	2	1	3	3	3	1	5	3	1	3	3	2	2	3	2	4	1	3	4	1	3	3	4	40	Female	Graduate degree (MA/MSc/MPhil/other)	European	3	2	6	5	6	5	6	2	2	1	ORIGINAL
test	boredom	4217	2021-12-14 13:46:10	ec23c14506cfe8c166e26098e1082656	1	1	1	1	1	1	1	1	1	1	1	3	boredom	hours	hours	3	5	5	1	4	4	1	4	1	1	2	3	4	1	1	1	4	1	5	1	1	2	5	1	50	Male	High school	European	1	1	6	2	3	7	5	2	6	5	ORIGINAL
test	trust	61031	2021-12-14 13:46:10	ec23c14506cfe8c166e26098e1082656	1	1	1	1	1	1	1	1	1	1	1	3	trust	weeks	minutes	5	5	1	1	5	4	5	1	5	1	3	5	5	5	2	3	5	1	5	1	1	1	1	2	50	Male	High school	European	1	1	6	2	3	7	5	2	6	5	ORIGINAL
test	anger	5103	2021-12-14 13:46:10	ec23c14506cfe8c166e26098e1082656	1	1	1	1	1	1	1	1	1	1	1	3	sadness	hours	days	4	3	1	2	1	2	1	4	1	1	3	5	3	1	2	2	5	1	3	2	4	1	4	3	50	Male	High school	European	1	1	6	2	3	7	5	2	6	5	ORIGINAL
test	anger	5238	2021-12-14 13:46:10	ec23c14506cfe8c166e26098e1082656	1	1	1	1	1	1	1	1	1	1	1	3	sadness	hours	days	3	4	5	3	3	3	1	4	1	1	1	5	3	1	1	1	4	1	3	1	1	2	4	2	50	Male	High school	European	1	1	6	2	3	7	5	2	6	5	ORIGINAL
test	guilt	51054	2021-12-14 13:46:10	ec23c14506cfe8c166e26098e1082656	1	1	1	1	1	1	1	1	1	1	1	3	shame	days	hours	5	5	4	2	3	3	1	5	3	2	5	2	2	1	2	4	2	1	2	1	1	1	3	4	50	Male	High school	European	1	1	6	2	3	7	5	2	6	5	ORIGINAL
test	boredom	6110	2021-12-14 13:46:11	857bed2a977ac581f217251654fa3c8e	1	1	1	1	1	4	2	3	1	1	1	4	boredom	minutes	minutes	2	4	5	4	5	3	1	5	1	4	5	2	4	1	2	1	2	2	4	4	1	2	2	1	57	Male	High school	North American	6	1	7	1	5	6	7	1	7	3	ORIGINAL
test	anger	5166	2021-12-14 13:46:11	857bed2a977ac581f217251654fa3c8e	1	1	1	1	1	4	2	3	1	1	1	4	anger	weeks	days	5	5	4	5	4	1	1	5	5	1	4	3	1	1	4	1	5	1	1	4	1	5	5	5	57	Male	High school	North American	6	1	7	1	5	6	7	1	7	3	ORIGINAL
test	sadness	7146	2021-12-14 13:46:11	857bed2a977ac581f217251654fa3c8e	1	1	1	1	1	4	2	3	1	1	1	4	sadness	hours	days	3	5	2	5	3	1	1	5	2	3	4	2	1	1	4	2	2	1	5	4	1	4	3	1	57	Male	High school	North American	6	1	7	1	5	6	7	1	7	3	ORIGINAL
test	sadness	2169	2021-12-14 13:46:11	857bed2a977ac581f217251654fa3c8e	1	1	1	1	1	4	2	3	1	1	1	4	sadness	weeks	hours	5	5	5	5	1	1	1	5	1	1	2	1	1	1	3	1	1	4	1	5	4	2	5	5	57	Male	High school	North American	6	1	7	1	5	6	7	1	7	3	ORIGINAL
test	trust	52667	2021-12-14 13:46:11	857bed2a977ac581f217251654fa3c8e	1	1	1	1	1	4	2	3	1	1	1	4	joy	hours	minutes	4	5	5	1	5	4	5	1	4	2	4	4	3	4	2	4	4	1	4	1	1	3	1	1	57	Male	High school	North American	6	1	7	1	5	6	7	1	7	3	ORIGINAL
test	disgust	3274	2021-12-14 13:46:13	b357e8a88a76a9944acd4fe5bfd212d7	1	3	1	1	1	2	1	3	2	1	4	2	disgust	seconds	minutes	5	4	1	4	3	4	1	5	3	1	1	5	2	1	5	3	5	1	4	5	5	4	4	4	25	Female	Undergraduate degree (BA/BSc/other)	South Asian	2	5	3	6	5	6	5	6	5	6	ORIGINAL
test	relief	6808	2021-12-14 13:46:13	b357e8a88a76a9944acd4fe5bfd212d7	1	3	1	1	1	2	1	3	2	1	4	2	relief	days	hours	5	4	1	5	1	2	5	1	5	4	4	5	3	5	2	2	5	3	4	1	1	4	1	5	25	Female	Undergraduate degree (BA/BSc/other)	South Asian	2	5	3	6	5	6	5	6	5	6	ORIGINAL
test	boredom	3223	2021-12-14 13:46:13	b357e8a88a76a9944acd4fe5bfd212d7	1	3	1	1	1	2	1	3	2	1	4	2	boredom	days	minutes	4	5	4	1	5	5	2	5	2	2	5	2	5	2	2	5	5	1	5	3	1	2	2	2	25	Female	Undergraduate degree (BA/BSc/other)	South Asian	2	5	3	6	5	6	5	6	5	6	ORIGINAL
test	joy	787	2021-12-14 13:46:13	b357e8a88a76a9944acd4fe5bfd212d7	1	3	1	1	1	2	1	3	2	1	4	2	joy	minutes	minutes	4	3	4	5	1	1	1	5	5	4	1	5	1	1	4	1	5	5	5	5	4	5	2	5	25	Female	Undergraduate degree (BA/BSc/other)	South Asian	2	5	3	6	5	6	5	6	5	6	ORIGINAL
test	surprise	31285	2021-12-14 13:46:13	b357e8a88a76a9944acd4fe5bfd212d7	1	3	1	1	1	2	1	3	2	1	4	2	surprise	hours	hours	5	5	1	5	1	1	5	1	4	4	1	5	4	5	3	2	4	2	4	1	1	3	1	3	25	Female	Undergraduate degree (BA/BSc/other)	South Asian	2	5	3	6	5	6	5	6	5	6	ORIGINAL
test	surprise	52428	2021-12-14 13:46:17	9a4095b6fa736872caf71123494980a4	1	2	1	1	1	1	1	1	1	1	1	3	sadness	weeks	hours	3	3	5	3	4	3	2	4	4	3	2	5	3	3	3	1	5	4	3	3	1	4	3	3	51	Female	Undergraduate degree (BA/BSc/other)	North American	5	1	5	3	5	4	6	4	6	3	ORIGINAL
test	boredom	6210	2021-12-14 13:46:17	9a4095b6fa736872caf71123494980a4	1	2	1	1	1	1	1	1	1	1	1	3	no-emotion	minutes	minutes	1	3	5	1	5	4	3	3	2	2	5	1	3	3	3	3	1	1	1	1	1	5	1	2	51	Female	Undergraduate degree (BA/BSc/other)	North American	5	1	5	3	5	4	6	4	6	3	ORIGINAL
test	surprise	41760	2021-12-14 13:46:17	9a4095b6fa736872caf71123494980a4	1	2	1	1	1	1	1	1	1	1	1	3	surprise	weeks	days	4	4	4	3	2	2	5	1	5	2	5	5	1	2	3	3	4	2	3	1	1	5	1	5	51	Female	Undergraduate degree (BA/BSc/other)	North American	5	1	5	3	5	4	6	4	6	3	ORIGINAL
test	no-emotion	51465	2021-12-14 13:46:17	9a4095b6fa736872caf71123494980a4	1	2	1	1	1	1	1	1	1	1	1	3	anger	seconds	days	4	4	1	5	3	2	1	5	4	3	3	4	2	1	5	3	4	3	3	4	3	5	4	5	51	Female	Undergraduate degree (BA/BSc/other)	North American	5	1	5	3	5	4	6	4	6	3	ORIGINAL
test	joy	51227	2021-12-14 13:46:17	9a4095b6fa736872caf71123494980a4	1	2	1	1	1	1	1	1	1	1	1	3	joy	weeks	hours	4	4	1	3	3	3	5	1	3	3	5	5	3	5	5	4	5	3	4	1	1	5	1	5	51	Female	Undergraduate degree (BA/BSc/other)	North American	5	1	5	3	5	4	6	4	6	3	ORIGINAL
test	joy	3586	2021-12-14 13:46:19	87083232a0bbf68d34acb1ff87de2f3b	1	1	1	2	1	1	1	1	1	1	1	1	joy	minutes	hours	4	2	2	2	2	3	4	3	3	1	3	3	4	3	1	2	2	2	3	1	1	4	2	4	24	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	2	3	4	6	4	6	6	6	4	5	ORIGINAL
test	disgust	6304	2021-12-14 13:46:19	87083232a0bbf68d34acb1ff87de2f3b	1	1	1	2	1	1	1	1	1	1	1	1	fear	seconds	seconds	4	3	2	4	2	2	1	5	3	4	1	2	2	1	5	1	2	3	3	4	3	5	4	3	24	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	2	3	4	6	4	6	6	6	4	5	ORIGINAL
test	fear	5734	2021-12-14 13:46:19	87083232a0bbf68d34acb1ff87de2f3b	1	1	1	2	1	1	1	1	1	1	1	1	fear	minutes	hours	4	4	1	5	1	2	2	4	4	3	1	1	3	2	5	2	2	3	3	3	2	4	3	5	24	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	2	3	4	6	4	6	6	6	4	5	ORIGINAL
test	surprise	31269	2021-12-14 13:46:19	87083232a0bbf68d34acb1ff87de2f3b	1	1	1	2	1	1	1	1	1	1	1	1	pride	minutes	days	3	3	4	4	3	1	5	1	3	2	4	3	3	4	4	2	4	2	3	1	1	4	1	3	24	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	2	3	4	6	4	6	6	6	4	5	ORIGINAL
test	pride	3836	2021-12-14 13:46:19	87083232a0bbf68d34acb1ff87de2f3b	1	1	1	2	1	1	1	1	1	1	1	1	pride	days	minutes	3	2	2	2	4	4	4	2	3	2	4	4	3	4	4	3	3	2	3	1	1	4	1	3	24	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	2	3	4	6	4	6	6	6	4	5	ORIGINAL
test	joy	6492	2021-12-14 13:46:37	1b4091ad7a7745c048d4790bb251aae6	1	1	1	1	1	4	4	3	1	1	1	4	joy	days	days	4	5	5	1	2	3	5	1	5	1	5	3	2	5	1	5	1	1	1	1	1	3	1	2	48	Male	High school	European	5	2	5	6	5	7	4	3	4	2	ORIGINAL
test	sadness	52217	2021-12-14 13:46:37	1b4091ad7a7745c048d4790bb251aae6	1	1	1	1	1	4	4	3	1	1	1	4	sadness	weeks	days	5	5	5	4	2	3	1	4	2	1	1	5	5	1	1	1	1	1	5	5	1	1	3	2	48	Male	High school	European	5	2	5	6	5	7	4	3	4	2	ORIGINAL
test	disgust	6218	2021-12-14 13:46:37	1b4091ad7a7745c048d4790bb251aae6	1	1	1	1	1	4	4	3	1	1	1	4	guilt	seconds	days	4	5	4	5	3	3	1	5	5	3	5	2	5	4	5	5	2	1	2	4	5	5	4	3	48	Male	High school	European	5	2	5	6	5	7	4	3	4	2	ORIGINAL
test	boredom	3233	2021-12-14 13:46:37	1b4091ad7a7745c048d4790bb251aae6	1	1	1	1	1	4	4	3	1	1	1	4	boredom	weeks	days	4	5	4	1	1	1	1	5	3	1	2	4	2	4	4	4	5	1	2	4	1	5	4	3	48	Male	High school	European	5	2	5	6	5	7	4	3	4	2	ORIGINAL
test	no-emotion	4940	2021-12-14 13:46:37	1b4091ad7a7745c048d4790bb251aae6	1	1	1	1	1	4	4	3	1	1	1	4	pride	days	hours	5	4	1	1	1	4	3	2	5	1	5	2	4	5	5	5	4	1	5	1	1	4	1	3	48	Male	High school	European	5	2	5	6	5	7	4	3	4	2	ORIGINAL
test	pride	6728	2021-12-14 13:47:21	ccf33c7b2e457971fc96cc9980778222	1	3	1	1	1	2	2	2	1	1	1	1	pride	minutes	days	5	5	2	4	2	2	5	1	3	4	5	1	1	5	2	5	2	1	2	1	1	5	1	5	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	3	6	5	5	4	5	3	ORIGINAL
test	anger	5206	2021-12-14 13:47:21	ccf33c7b2e457971fc96cc9980778222	1	3	1	1	1	2	2	2	1	1	1	1	sadness	days	days	4	4	4	3	1	1	1	5	5	3	3	3	1	1	4	1	3	3	2	2	1	3	4	1	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	3	6	5	5	4	5	3	ORIGINAL
test	sadness	41481	2021-12-14 13:47:21	ccf33c7b2e457971fc96cc9980778222	1	3	1	1	1	2	2	2	1	1	1	1	sadness	minutes	days	5	5	5	4	1	5	1	5	5	4	1	1	5	1	5	1	1	5	4	1	1	3	4	1	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	3	6	5	5	4	5	3	ORIGINAL
test	pride	6716	2021-12-14 13:47:21	ccf33c7b2e457971fc96cc9980778222	1	3	1	1	1	2	2	2	1	1	1	1	joy	weeks	weeks	3	2	1	1	2	5	3	3	5	1	1	1	5	3	1	3	2	5	4	1	1	1	1	3	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	3	6	5	5	4	5	3	ORIGINAL
test	trust	2218	2021-12-14 13:47:21	ccf33c7b2e457971fc96cc9980778222	1	3	1	1	1	2	2	2	1	1	1	1	relief	minutes	days	2	3	3	1	5	4	3	3	3	1	5	1	5	3	3	5	1	1	5	1	1	1	1	1	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	5	5	6	3	6	5	5	4	5	3	ORIGINAL
test	sadness	52202	2021-12-14 13:50:00	0d0452eac101aea22aeced030de7860a	2	3	1	2	1	2	3	2	2	1	2	2	sadness	minutes	days	5	4	3	4	3	3	1	5	4	3	3	5	3	1	4	4	4	2	3	3	2	4	4	3	38	Male	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	5	6	6	2	3	1	ORIGINAL
test	trust	52716	2021-12-14 13:50:00	0d0452eac101aea22aeced030de7860a	2	3	1	2	1	2	3	2	2	1	2	2	trust	hours	minutes	4	5	1	1	2	2	4	1	3	3	4	4	3	4	3	3	2	2	2	1	2	2	1	1	38	Male	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	5	6	6	2	3	1	ORIGINAL
test	sadness	7164	2021-12-14 13:50:00	0d0452eac101aea22aeced030de7860a	2	3	1	2	1	2	3	2	2	1	2	2	sadness	weeks	days	5	5	1	3	3	3	4	2	3	3	2	3	2	4	3	4	2	4	4	4	4	4	4	4	38	Male	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	5	6	6	2	3	1	ORIGINAL
test	fear	5914	2021-12-14 13:50:00	0d0452eac101aea22aeced030de7860a	2	3	1	2	1	2	3	2	2	1	2	2	fear	days	days	5	5	1	5	1	1	1	5	5	4	2	1	1	1	5	1	1	2	1	1	1	5	4	5	38	Male	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	5	6	6	2	3	1	ORIGINAL
